frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
124,6,865.0447793324977 1563.1012133653298 1645.1939022994022 2150.581928037245,1140.567138671875 1952.766357421875 1339.919189453125 2034.195556640625,0.6364632248878479,GY15OGJ,0.4420463239849866
125,6,862.8642191927478 1570.1115801737103 1645.6389907334083 2153.7489024765373,1140.5631103515625 1964.958251953125 1338.6380615234375 2045.2261962890625,0.6092431545257568,GY15OGJ,0.5195774716620626
126,6,857.1233037497318 1580.996006910118 1644.8576898669244 2156.9529900428215,1136.7132568359375 1974.8001708984375 1337.519775390625 2055.3974609375,0.6422550082206726,GY15OGJ,0.3763236140243844
127,6,851.6628537405709 1588.0274715370394 1642.7050730407032 2157.099841133078,1132.3751220703125 1982.717041015625 1337.485107421875 2062.008056640625,0.6685223579406738,GY15OGJ,0.6153936792221062
128,6,846.2869795036403 1595.8059066215092 1641.551258651186 2157.2114787651494,1125.2900390625 1995.304443359375 1328.2841796875 2073.7421875,0.6570686101913452,GX15OGJ,0.4090828643249715
129,6,839.8067262348882 1601.5100595484064 1639.1316814844122 2155.410971885516,1120.634521484375 2011.1063232421875 1327.50390625 2089.67578125,0.6214735507965088,GX15OGJ,0.3150666494256089
130,6,834.3851280639044 1609.2340672998203 1638.7982884295131 2155.545518407816,1119.80419921875 2015.930419921875 1317.835693359375 2095.285400390625,0.6503523588180542,GY15OGJ,0.5660678455378518
131,6,830.1536096168136 1614.598449379465 1635.5507477756657 2154.9548142449744,1113.9761962890625 2024.238525390625 1329.2509765625 2104.54150390625,0.6473973393440247,GX15OGJ,0.33404942424368234
132,6,831.9700929211365 1624.0756641799169 1635.8770882380816 2156.8886410745085,1110.846923828125 2035.41796875 1327.487060546875 2117.39794921875,0.6270925402641296,GX15OGJ,0.3598209290070524
133,6,831.9629074426066 1630.15038579359 1632.9012441419882 2157.58798788708,1113.176025390625 2045.039794921875 1308.41650390625 2123.886474609375,0.6022288203239441,GX15OGJ,0.3274138086431827
134,6,824.5322272644453 1637.1964218966666 1626.3504702738064 2159.200202408085,1100.875 2062.806396484375 1310.1151123046875 2140.435791015625,0.6326618790626526,GX15OGJ,0.23001581271465488
135,6,815.0004109039661 1647.159912127259 1619.9301044579483 2162.8905568214636,1093.793212890625 2065.77392578125 1306.423583984375 2145.712646484375,0.6233757734298706,GX15OGJ,0.19994759721169023
136,6,810.967949301302 1653.1284989475334 1617.5053948474817 2162.985497601988,1092.4140625 2074.43017578125 1293.03759765625 2150.412109375,0.6344070434570312,GX15OGJ,0.29607777172318245
137,6,804.8160846582148 1661.0431255757094 1615.5092719391253 2164.8111946719882,1088.3873291015625 2090.818359375 1285.866943359375 2160.0,0.6312471628189087,GX15OGJ,0.08125796285759253
77,8,1212.272658849553 966.835103349614 1652.0470521495704 1343.6633171205142,1360.7308349609375 1186.912109375 1473.9405517578125 1255.9334716796875,0.2999820113182068,KH13SZD,0.062064357037759706
78,8,1211.5029249898878 970.1743670294838 1652.2529549180067 1348.2240911523932,1359.4642028808594 1192.5679931640625 1478.0450744628906 1259.3768615722656,0,0,0
79,8,1210.7331911302226 973.5136307093537 1652.458857686443 1352.7848651842721,1358.1975708007812 1198.223876953125 1482.1495971679688 1262.8202514648438,0,0,0
80,8,1209.9634572705575 976.8528943892236 1652.6647604548793 1357.345639216151,1356.9309387207031 1203.8797607421875 1486.2541198730469 1266.2636413574219,0,0,0
81,8,1209.1937234108923 980.1921580690935 1652.8706632233157 1361.90641324803,1355.664306640625 1209.53564453125 1490.358642578125 1269.70703125,0.4727790653705597,XH05ZTX,0.18227009060371224
82,8,1207.2975325240925 982.2054877566762 1651.2572440394024 1365.3286913064594,1354.0070277622767 1212.1977364676338 1489.2408796037946 1272.776820591518,0,0,0
83,8,1205.4013416372927 984.218817444259 1649.6438248554894 1368.7509693648885,1352.3497488839287 1214.859828404018 1488.1231166294642 1275.8466099330358,0,0,0
84,8,1203.505150750493 986.2321471318418 1648.0304056715763 1372.1732474233177,1350.6924700055804 1217.5219203404017 1487.0053536551338 1278.9163992745537,0,0,0
85,8,1201.6089598636931 988.2454768194245 1646.416986487663 1375.595525481747,1349.035191127232 1220.1840122767858 1485.8875906808037 1281.9861886160713,0,0,0
86,8,1199.7127689768934 990.2588065070073 1644.8035673037498 1379.0178035401764,1347.3779122488838 1222.8461042131696 1484.7698277064733 1285.0559779575892,0,0,0
87,8,1197.8165780900936 992.2721361945901 1643.1901481198367 1382.4400815986055,1345.7206333705358 1225.5081961495537 1483.652064732143 1288.125767299107,0,0,0
88,8,1195.920387203294 994.285465882173 1641.5767289359237 1385.8623596570346,1344.0633544921875 1228.1702880859375 1482.5343017578125 1291.195556640625,0,0,0
89,8,1194.0241963164942 996.2987955697557 1639.9633097520104 1389.284637715464,1342.4060756138392 1230.8323800223213 1481.416538783482 1294.265345982143,0,0,0
90,8,1192.1280054296944 998.3121252573385 1638.3498905680972 1392.7069157738933,1340.7487967354912 1233.4944719587054 1480.2987758091517 1297.3351353236608,0,0,0
91,8,1190.2318145428947 1000.3254549449213 1636.7364713841841 1396.1291938323225,1339.091517857143 1236.1565638950892 1479.1810128348213 1300.4049246651787,0,0,0
92,8,1188.3356236560949 1002.338784632504 1635.123052200271 1399.5514718907516,1337.4342389787946 1238.8186558314733 1478.0632498604912 1303.4747140066963,0,0,0
93,8,1186.439432769295 1004.3521143200868 1633.5096330163578 1402.973749949181,1335.7769601004463 1241.480747767857 1476.9454868861608 1306.5445033482142,0,0,0
94,8,1184.5432418824953 1006.3654440076696 1631.8962138324446 1406.3960280076103,1334.1196812220983 1244.1428397042412 1475.8277239118304 1309.614292689732,0,0,0
95,8,1182.6470509956955 1008.3787736952523 1630.2827946485315 1409.8183060660394,1332.46240234375 1246.804931640625 1474.7099609375 1312.68408203125,0.44737210869789124,NK15ZIK,0.16571345318650235
96,8,1180.1291696793855 1015.6922406537534 1630.0257733969856 1417.1525025913734,1336.385986328125 1254.092529296875 1471.7734375 1313.0087890625,0.4886346459388733,KK35ZIX,0.08370017897306756
97,8,1179.1346196944196 1018.9441758937038 1631.7629820961195 1420.1081141187663,1334.3314819335938 1253.6170654296875 1471.5965576171875 1314.1516723632812,0,0,0
98,8,1178.1400697094537 1022.1961111336542 1633.5001907952533 1423.0637256461591,1332.2769775390625 1253.1416015625 1471.419677734375 1315.2945556640625,0.510751485824585,KK05ZIK,0.2101298109833781
99,8,1177.3699633223937 1026.1309375345254 1633.2490623267513 1425.6147751644633,1331.7024536132812 1257.408935546875 1470.3792114257812 1318.4355163574219,0,0,0
100,8,1176.5998569353337 1030.0657639353967 1632.9979338582493 1428.1658246827674,1331.1279296875 1261.67626953125 1469.3387451171875 1321.5764770507812,0,0,0
101,8,1175.8297505482735 1034.0005903362678 1632.7468053897471 1430.7168742010713,1330.5534057617188 1265.943603515625 1468.2982788085938 1324.7174377441406,0,0,0
102,8,1175.0596441612136 1037.9354167371391 1632.4956769212451 1433.2679237193754,1329.9788818359375 1270.2109375 1467.2578125 1327.8583984375,0.5335388779640198,II05ZTX,0.09994366244475235
103,8,1174.7394855622085 1039.600833647546 1634.1869121338866 1434.9941007397306,1330.409912109375 1269.818359375 1470.0009765625 1334.576171875,0.5318034887313843,GH05ZIX,0.17336071661835242
104,8,1171.7490234257234 1041.8884142919428 1632.7057670609415 1439.0581563432784,1328.4887288411458 1272.057352701823 1468.9898071289062 1337.8505249023438,0,0,0
105,8,1168.758561289238 1044.1759949363395 1631.2246219879964 1443.1222119468264,1326.5675455729167 1274.2963460286458 1467.9786376953125 1341.1248779296875,0,0,0
106,8,1165.7680991527527 1046.4635755807362 1629.7434769150514 1447.1862675503744,1324.6463623046875 1276.5353393554688 1466.9674682617188 1344.3992309570312,0,0,0
107,8,1162.7776370162676 1048.7511562251327 1628.2623318421065 1451.2503231539222,1322.7251790364583 1278.7743326822917 1465.956298828125 1347.673583984375,0,0,0
108,8,1159.7871748797825 1051.0387368695294 1626.7811867691614 1455.31437875747,1320.8039957682292 1281.0133260091145 1464.9451293945312 1350.9479370117188,0,0,0
109,8,1156.7967127432971 1053.3263175139261 1625.3000416962163 1459.378434361018,1318.8828125 1283.2523193359375 1463.9339599609375 1354.2222900390625,0.4441480040550232,VH05ZZR,0.018883152305572037
110,8,1152.880931872714 1054.2985883411104 1624.4823082624766 1464.0563877400975,1319.94677734375 1291.26318359375 1457.72509765625 1357.019775390625,0.49595320224761963,XH25ZZK,0.17296324280395756
111,8,1151.9322930262654 1056.7928757870775 1623.7880482244977 1467.310402030582,1318.9385579427083 1294.6305745442708 1456.786356608073 1359.634053548177,0,0,0
112,8,1150.9836541798168 1059.2871632330443 1623.093788186519 1470.5644163210668,1317.9303385416667 1297.9979654947917 1455.8476155598958 1362.2483317057292,0,0,0
113,8,1150.0350153333682 1061.7814506790114 1622.3995281485402 1473.8184306115513,1316.922119140625 1301.3653564453125 1454.9088745117188 1364.8626098632812,0,0,0
114,8,1149.0863764869196 1064.2757381249785 1621.7052681105613 1477.0724449020358,1315.9138997395833 1304.7327473958333 1453.9701334635417 1367.4768880208333,0,0,0
115,8,1148.137737640471 1066.7700255709453 1621.0110080725826 1480.3264591925206,1314.9056803385417 1308.1001383463542 1453.0313924153645 1370.0911661783855,0,0,0
116,8,1147.1890987940224 1069.2643130169124 1620.3167480346037 1483.580473483005,1313.8974609375 1311.467529296875 1452.0926513671875 1372.7054443359375,0.5469716191291809,KI05ZIK,0.5428912946953277
117,8,1147.1355722783385 1072.0481090712115 1620.8671798815087 1485.555647839003,1304.720458984375 1313.7935791015625 1452.6622314453125 1376.222412109375,0.5641810297966003,KH45ZIK,0.314918888023608
118,8,1145.9976621969863 1073.9396823364646 1621.273425821657 1488.17876732754,1304.1390380859375 1318.1890258789062 1446.9876708984375 1381.99951171875,0,0,0
119,8,1144.859752115634 1075.8312556017177 1621.6796717618054 1490.801886816077,1303.5576171875 1322.58447265625 1441.3131103515625 1387.776611328125,0.553349494934082,KH05ZIK,0.38417187681079107
120,8,1142.7352404836888 1079.6744104372965 1620.6907306916673 1495.8346259546693,1302.72265625 1324.06298828125 1438.164306640625 1390.507568359375,0.5447167158126831,KH05ZZA,0.25889138698243624
121,8,1140.2393775418723 1081.8636749453256 1620.2092127500844 1499.6386413264415,1300.8079223632812 1327.5406951904297 1438.0160369873047 1393.984130859375,0,0,0
122,8,1137.7435146000557 1084.0529394533546 1619.7276948085014 1503.4426566982138,1298.8931884765625 1331.0184020996094 1437.8677673339844 1397.460693359375,0,0,0
123,8,1135.2476516582392 1086.2422039613837 1619.2461768669184 1507.246672069986,1296.9784545898438 1334.496109008789 1437.719497680664 1400.937255859375,0,0,0
124,8,1132.7517887164227 1088.4314684694127 1618.7646589253354 1511.0506874417583,1295.063720703125 1337.9738159179688 1437.5712280273438 1404.413818359375,0,0,0
125,8,1130.255925774606 1090.620732977442 1618.2831409837524 1514.8547028135304,1293.1489868164062 1341.4515228271484 1437.4229583740234 1407.890380859375,0,0,0
126,8,1127.7600628327896 1092.809997485471 1617.8016230421695 1518.6587181853026,1291.2342529296875 1344.9292297363281 1437.2746887207031 1411.366943359375,0,0,0
127,8,1125.264199890973 1094.9992619935 1617.3201051005865 1522.462733557075,1289.3195190429688 1348.4069366455078 1437.1264190673828 1414.843505859375,0,0,0
128,8,1122.7683369491565 1097.1885265015292 1616.8385871590035 1526.2667489288472,1287.40478515625 1351.8846435546875 1436.9781494140625 1418.320068359375,0.551540195941925,NK05ZIK,0.1178241219914398
129,8,1120.7922248470213 1098.9718438473192 1616.2330425629834 1527.9843192910103,1286.5167846679688 1355.725830078125 1433.3264770507812 1418.999755859375,0,0,0
130,8,1118.8161127448864 1100.7551611931094 1615.6274979669631 1529.701889653173,1285.6287841796875 1359.5670166015625 1429.6748046875 1419.679443359375,0.5439512729644775,YH05ZZK,0.599978263497719
131,8,1116.5931733425641 1105.2132074417063 1615.427312096871 1533.8102488399982,1284.0442504882812 1362.6950073242188 1424.440673828125 1426.558349609375,0,0,0
132,8,1114.3702339402416 1109.6712536903033 1615.227126226779 1537.9186080268232,1282.459716796875 1365.822998046875 1419.20654296875 1433.437255859375,0.5731138586997986,KH05ZZK,0.28688533793719123
133,8,1112.4992096241992 1113.819466061456 1616.7073497246245 1542.2209115222925,1276.1220703125 1371.5914306640625 1419.757080078125 1440.3662109375,0.5603510737419128,YH05ZZK,0.12564640574001504
134,8,1107.7158974656775 1117.7698965454597 1612.7834918289598 1548.0140056102296,1274.696044921875 1374.103759765625 1421.2862548828125 1441.5078125,0.5728095769882202,KH05ZTK,0.46794526478947873
135,8,1103.4641736206465 1123.5115720390058 1610.8454399447708 1555.3411845208911,1271.97412109375 1376.9835205078125 1413.661865234375 1446.560302734375,0.5336786508560181,KH05ZIK,0.6139514719316915
136,8,1101.739450280044 1124.5974462782322 1609.401386087156 1558.73103844298,1272.776123046875 1379.4171142578125 1421.0975341796875 1451.0799560546875,0.5004520416259766,XH05ZIK,0.2846118975540597
137,8,1099.2969697204373 1125.5770586785618 1608.031595919721 1561.7287039803714,1268.0448811848958 1383.9164632161458 1420.005126953125 1454.2685546875,0,0,0
138,8,1096.8544891608308 1126.5566710788917 1606.6618057522862 1564.7263695177628,1263.3136393229167 1388.4158121744792 1418.9127197265625 1457.4571533203125,0,0,0
139,8,1094.4120086012242 1127.5362834792213 1605.2920155848512 1567.7240350551542,1258.5823974609375 1392.9151611328125 1417.8203125 1460.645751953125,0.5564936995506287,KJ05ZZK,0.17624801051164043
140,8,1089.6821333105804 1129.2161326597281 1602.0333215482788 1572.3987894546874,1258.3701171875 1398.576171875 1415.457763671875 1464.553955078125,0.5914995074272156,KH05ZTK,0.30922022375871694
141,8,1084.5116499178323 1131.925912854683 1596.8259299648523 1577.8180831115426,1256.52880859375 1400.195068359375 1414.23974609375 1464.3328857421875,0.5815488696098328,KH05ZIK,0.5607009000613858
142,8,1082.0115487695066 1136.264427750145 1594.8375593649243 1582.2397351619934,1253.552880859375 1404.6115234375 1409.970654296875 1470.873876953125,0,0,0
143,8,1079.5114476211809 1140.6029426456068 1592.8491887649964 1586.661387212444,1250.576953125 1409.027978515625 1405.7015625 1477.4148681640625,0,0,0
144,8,1077.011346472855 1144.9414575410688 1590.8608181650686 1591.0830392628948,1247.601025390625 1413.44443359375 1401.432470703125 1483.955859375,0,0,0
145,8,1074.5112453245292 1149.2799724365307 1588.8724475651406 1595.5046913133453,1244.62509765625 1417.860888671875 1397.16337890625 1490.4968505859374,0,0,0
146,8,1072.0111441762035 1153.6184873319926 1586.8840769652127 1599.9263433637961,1241.649169921875 1422.27734375 1392.894287109375 1497.037841796875,0.5336698889732361,KI05ZZK,0.10896020605059448
147,8,1068.2924216387478 1157.4874810025697 1584.4721878487408 1606.77745866376,1238.7314453125 1425.952392578125 1396.232666015625 1500.324951171875,0.5004651546478271,KM05ZZK,0.31318344052515146
148,8,1063.1055015784693 1160.2452657250435 1582.8313910236927 1610.981181508085,1236.695556640625 1433.03857421875 1392.243408203125 1502.005859375,0.5089001655578613,KM05ZZK,0.5080721997084735
149,8,1061.8720461784437 1163.5963845140654 1582.7998910214906 1616.0474319118161,1234.9515380859375 1438.6906127929688 1394.3436279296875 1506.748779296875,0,0,0
150,8,1060.638590778418 1166.9475033030872 1582.7683910192882 1621.113682315547,1233.20751953125 1444.3426513671875 1396.44384765625 1511.49169921875,0.5575921535491943,KH05ZZK,0.3291217045161546
151,8,1057.3651520893554 1170.0554808078073 1581.6251004979758 1624.6363879981154,1231.3612874348958 1446.604736328125 1394.4820556640625 1515.1099446614583,0,0,0
152,8,1054.091713400293 1173.1634583125274 1580.4818099766635 1628.1590936806838,1229.5150553385417 1448.8668212890625 1392.520263671875 1518.7281901041667,0,0,0
153,8,1050.8182747112305 1176.2714358172475 1579.3385194553512 1631.6817993632521,1227.6688232421875 1451.12890625 1390.5584716796875 1522.346435546875,0.5856738090515137,KH05ZZK,0.12016087333948916
154,8,1049.9939723855541 1178.649105630178 1578.3965511495312 1634.2050104324371,1228.149169921875 1454.323486328125 1386.8961181640625 1530.3651123046875,0.5957810282707214,KH05ZZK,0.11954250949539881
155,8,1047.0598708226335 1180.8711768342648 1576.1746487794417 1639.537591252747,1226.9356689453125 1461.1416625976562 1383.3937377929688 1534.3172607421875,0,0,0
156,8,1044.125769259713 1183.0932480383517 1573.9527464093524 1644.870172073057,1225.72216796875 1467.9598388671875 1379.891357421875 1538.2694091796875,0.5679442882537842,KH05ZZK,0.2956809588828249
157,8,1039.416747746369 1184.579910060487 1571.8039030496168 1648.8751383788565,1223.123779296875 1471.4042358398438 1379.4056396484375 1543.3833618164062,0,0,0
158,8,1034.7077262330251 1186.0665720826223 1569.6550596898812 1652.880104684656,1220.525390625 1474.8486328125 1378.919921875 1548.497314453125,0.5121438503265381,KH05ZIK,0.16008231097917447
159,8,1035.4069422772486 1190.7293179940411 1570.3231218568458 1659.1769853781125,1216.9072265625 1481.20849609375 1379.543701171875 1552.390625,0.5365002751350403,KH05ZZK,0.2970300375803565
160,8,1034.477118034161 1194.0681221727189 1570.1527944469783 1664.0576114108997,1218.8846435546875 1483.532958984375 1378.501708984375 1552.3209228515625,0.5355290174484253,KH05ZTK,0.10805801276323418
161,8,1031.907059058933 1199.8626653868187 1568.988335511045 1669.628620367068,1214.7154541015625 1489.5302734375 1376.0379638671875 1557.0986328125,0.5575295686721802,KH05ZTK,0.45383521710394253
162,8,1029.3791546815849 1201.057186463027 1568.6599131938021 1672.822646266863,1211.0926513671875 1490.871826171875 1377.653564453125 1563.079833984375,0.589357316493988,KH05ZTK,0.5510988556907933
163,8,1026.171920371302 1206.9843936389548 1568.370210506559 1679.0290205848803,1208.1273600260417 1496.34521484375 1375.5667317708333 1567.719482421875,0,0,0
164,8,1022.964686061019 1212.9116008148826 1568.0805078193157 1685.2353949028977,1205.1620686848958 1501.818603515625 1373.4798990885417 1572.359130859375,0,0,0
165,8,1019.7574517507362 1218.8388079908104 1567.7908051320726 1691.441769220915,1202.19677734375 1507.2919921875 1371.39306640625 1576.998779296875,0.5673020482063293,KH05ZZK,0.8089724226817692
166,8,1018.2048306284989 1220.8794592309168 1567.7979787655393 1694.2876059089244,1199.3193359375 1507.232666015625 1370.751953125 1581.410888671875,0.5696525573730469,KN05ZZK,0.338906247642252
167,8,1015.7196759584319 1226.2175456571354 1566.6843009889803 1700.354162573524,1199.3292846679688 1513.0704345703125 1369.4470825195312 1586.7652587890625,0,0,0
168,8,1013.2345212883648 1231.5556320833539 1565.5706232124217 1706.4207192381236,1199.3392333984375 1518.908203125 1368.1422119140625 1592.11962890625,0,0,0
169,8,1010.7493666182977 1236.8937185095724 1564.4569454358627 1712.4872759027232,1199.3491821289062 1524.7459716796875 1366.8373413085938 1597.4739990234375,0,0,0
170,8,1008.2642119482307 1242.231804935791 1563.3432676593038 1718.5538325673228,1199.359130859375 1530.583740234375 1365.532470703125 1602.828369140625,0.5103890299797058,KH05ZZK,0.1413220675383939
171,8,1006.7313595768647 1247.1906692580533 1562.4709082393879 1723.0585009256151,1197.5196707589287 1535.8717564174108 1363.4967389787946 1608.3870675223213,0,0,0
172,8,1005.1985072054987 1252.1495335803156 1561.5985488194717 1727.5631692839077,1195.680210658482 1541.1597726004463 1361.4610072544642 1613.945765904018,0,0,0
173,8,1003.6656548341327 1257.108397902578 1560.7261893995558 1732.0678376422,1193.8407505580358 1546.447788783482 1359.4252755301338 1619.5044642857142,0,0,0
174,8,1002.1328024627667 1262.06726222484 1559.8538299796398 1736.5725060004925,1192.0012904575892 1551.735804966518 1357.3895438058037 1625.0631626674108,0,0,0
175,8,1000.5999500914007 1267.0261265471024 1558.981470559724 1741.0771743587848,1190.161830357143 1557.0238211495537 1355.3538120814733 1630.621861049107,0,0,0
176,8,999.0670977200347 1271.9849908693648 1558.1091111398077 1745.5818427170773,1188.3223702566963 1562.3118373325892 1353.318080357143 1636.1805594308037,0,0,0
177,8,997.5342453486687 1276.943855191627 1557.2367517198918 1750.0865110753696,1186.48291015625 1567.599853515625 1351.2823486328125 1641.7392578125,0.5366228222846985,KH05ZZK,0.46547634628858997
178,8,997.2307983716987 1279.342450423678 1556.4695109016993 1754.0567025594235,1182.055908203125 1569.132080078125 1352.01806640625 1644.85205078125,0.5558138489723206,KH05ZIK,0.533276001613936
179,8,993.4098272357321 1281.719221790625 1553.7139946522714 1759.4386845021172,1178.3642578125 1579.436767578125 1346.3389892578125 1649.711669921875,0.5469411611557007,KN05ZZK,0.12381160677457023
180,8,987.5401290447558 1285.0197876344607 1548.3686527257169 1767.8002714255356,1178.37353515625 1587.762451171875 1350.50341796875 1654.335205078125,0.5587432384490967,RH05ZZN,0.2407104929665016
181,8,985.6354525090903 1288.3629379541362 1546.9788942038128 1773.7035687936764,1177.8489990234375 1586.3184814453125 1349.482177734375 1657.6182861328125,0.598389208316803,KH05ZZK,0.3036720429433889
182,8,984.3139002604929 1295.8191058699076 1546.0541326228517 1782.5412620632296,1178.587646484375 1593.2808837890625 1346.5008544921875 1663.3897705078125,0.6192963123321533,KH05ZZK,0.1243042598408456
183,8,980.6754584489556 1301.9412490017703 1541.9567878516493 1789.7058298320867,1175.599853515625 1601.704833984375 1341.355712890625 1673.666748046875,0.5724412798881531,KH05ZZK,0.6809070188639891
184,8,977.0866672261358 1306.381876835666 1540.5198458465763 1796.4596487392203,1172.0782877604167 1607.3803304036458 1340.3233439127605 1679.7422688802083,0,0,0
185,8,973.4978760033159 1310.8225046695613 1539.0829038415034 1803.2134676463538,1168.5567220052083 1613.0558268229167 1339.2909749348958 1685.8177897135417,0,0,0
186,8,969.909084780496 1315.263132503457 1537.6459618364306 1809.9672865534874,1165.03515625 1618.7313232421875 1338.2586059570312 1691.893310546875,0,0,0
187,8,966.3202935576761 1319.7037603373526 1536.2090198313576 1816.721105460621,1161.5135904947917 1624.4068196614583 1337.2262369791667 1697.9688313802083,0,0,0
188,8,962.7315023348563 1324.144388171248 1534.7720778262847 1823.4749243677545,1157.9920247395833 1630.0823160807292 1336.193868001302 1704.0443522135417,0,0,0
189,8,959.1427111120364 1328.5850160051436 1533.3351358212117 1830.228743274888,1154.470458984375 1635.7578125 1335.1614990234375 1710.119873046875,0.6190822720527649,KH05ZZK,0.3963086827021433
190,8,954.8472460636629 1333.8972909324923 1532.5655397554258 1836.7463673594177,1153.4329833984375 1633.9940185546875 1332.274658203125 1713.8338623046875,0.6263795495033264,KH05ZZK,0.30815870488497604
191,8,950.807442611654 1338.61043826336 1531.3495804088013 1842.6079207350945,1150.72314453125 1641.4241943359375 1329.3182373046875 1721.2147216796875,0,0,0
192,8,946.767639159645 1343.3235855942278 1530.133621062177 1848.4694741107714,1148.0133056640625 1648.8543701171875 1326.36181640625 1728.5955810546875,0,0,0
193,8,942.7278357076361 1348.0367329250955 1528.9176617155526 1854.3310274864482,1145.303466796875 1656.2845458984375 1323.4053955078125 1735.9764404296875,0.5844685435295105,KH05ZZK,0.49430929564433634
194,8,940.8173193620513 1353.254387615111 1527.564249402133 1860.263124680448,1142.4281412760417 1664.6868896484375 1322.5120442708333 1741.6829833984375,0,0,0
195,8,938.9068030164666 1358.4720423051263 1526.2108370887138 1866.195221874448,1139.5528157552083 1673.0892333984375 1321.6186930338542 1747.3895263671875,0,0,0
196,8,936.9962866708818 1363.6896969951417 1524.8574247752942 1872.1273190684478,1136.677490234375 1681.4915771484375 1320.725341796875 1753.0960693359375,0.5833454728126526,RH05ZZK,0.4119445117738142
197,8,934.1560204951227 1370.0721501434166 1525.133884083951 1881.5082438807392,1131.455322265625 1684.315673828125 1314.339599609375 1757.8115234375,0.6154450178146362,RH05ZZK,0.6335669103348458
198,8,932.9847814683709 1375.2578676366134 1526.1253013455498 1889.8200506000499,1130.70654296875 1696.12353515625 1312.311279296875 1768.0400390625,0.5905866622924805,RH05ZZK,0.19582758096238587
199,8,929.963570604484 1377.723184924701 1525.331902731022 1895.513799495859,1124.6444091796875 1697.164306640625 1309.4857177734375 1772.10791015625,0.5996076464653015,KI05ZIK,0.30199261942588607
200,8,925.6960435631619 1384.3075790518726 1523.546755373416 1903.4842611581955,1120.649658203125 1701.971435546875 1305.6964111328125 1779.21044921875,0,0,0
201,8,921.4285165218397 1390.891973179044 1521.7616080158105 1911.4547228205322,1116.6549072265625 1706.778564453125 1301.9071044921875 1786.31298828125,0,0,0
202,8,917.1609894805176 1397.4763673062157 1519.9764606582046 1919.4251844828686,1112.66015625 1711.585693359375 1298.1177978515625 1793.41552734375,0.5141634941101074,KN05ZZK,0.4481447603177469
203,8,914.2885728163642 1403.1198930239052 1518.7690279182466 1926.0975587019238,1109.9814453125 1726.036865234375 1297.912841796875 1798.8037109375,0.5574832558631897,KH05ZZK,0.49930489160895
204,8,908.0521672111629 1409.4510725046698 1516.9879563928614 1934.1137110930013,1104.849853515625 1729.51171875 1294.947509765625 1804.2802734375,0.5948512554168701,KH05ZZK,0.18584029442479433
205,8,898.3991824357252 1413.2352815747654 1514.9555697445319 1939.513697940105,1104.2099609375 1734.134521484375 1292.4012451171875 1808.722900390625,0.6108734011650085,KK05ZZK,0.28378456934755913
206,8,888.2614842626899 1417.4182541317423 1512.8304179185302 1944.338502786618,1097.739990234375 1741.90087890625 1290.0538330078125 1818.1630859375,0.6093366742134094,KH05ZZK,0.5238196333294005
207,8,881.1972983317075 1421.3499495668893 1510.9329675305573 1950.687021835103,1096.0135498046875 1746.0233764648438 1285.1304931640625 1824.3234252929688,0,0,0
208,8,874.1331124007253 1425.2816450020364 1509.0355171425845 1957.035540883588,1094.287109375 1750.1458740234375 1280.2071533203125 1830.4837646484375,0.5986047983169556,KH05ZZK,0.27781958409071744
209,8,876.2709001856297 1430.5543713717834 1510.1962639609642 1965.0990155722438,1089.1712646484375 1762.233154296875 1279.6597900390625 1841.0029296875,0.5803636312484741,KH05ZZK,0.3588709661896079
210,8,872.4428063920927 1436.3637806937156 1508.5994793085365 1973.7355269425566,1084.4951416015624 1769.4581787109375 1276.5343017578125 1847.9185791015625,0,0,0
211,8,868.6147125985558 1442.1731900156478 1507.0026946561088 1982.3720383128693,1079.8190185546875 1776.683203125 1273.4088134765625 1854.834228515625,0,0,0
212,8,864.7866188050189 1447.9825993375798 1505.4059100036811 1991.008549683182,1075.1428955078125 1783.9082275390624 1270.2833251953125 1861.7498779296875,0,0,0
213,8,860.9585250114819 1453.792008659512 1503.8091253512534 1999.6450610534948,1070.4667724609376 1791.133251953125 1267.1578369140625 1868.66552734375,0,0,0
214,8,857.130431217945 1459.6014179814442 1502.2123406988258 2008.2815724238076,1065.7906494140625 1798.3582763671875 1264.0323486328125 1875.5811767578125,0.6179308891296387,KH05ZZK,0.10062856826572548
215,8,854.5263962113769 1467.1648803123944 1500.4097371684784 2017.5752124773012,1059.087646484375 1804.811279296875 1250.919189453125 1882.937255859375,0.5793732404708862,KH05ZZK,0.2790808465396969
216,8,848.3267328661633 1473.0153984933052 1496.1595097315967 2026.0603333706238,1054.2803955078125 1810.716552734375 1257.108154296875 1890.52783203125,0.5629462599754333,KH05ZZK,0.44102100945466727
217,8,843.0019542881547 1478.4964765091984 1492.0855611114107 2034.2912434548737,1055.6373291015625 1819.5703125 1250.56591796875 1895.67041015625,0.5966695547103882,KH05ZZK,0.6222967585569813
218,8,834.222186054208 1487.9755711883856 1487.0280008678574 2044.4111927799129,1054.282958984375 1827.428466796875 1248.58837890625 1905.38818359375,0.6323682069778442,KH05ZZK,0.44026014157501514
219,8,829.8433146442134 1494.316343716854 1484.258287822255 2051.6765377295783,1050.2727823893229 1835.2600341796874 1245.66513671875 1913.737744140625,0,0,0
220,8,825.4644432342187 1500.657116245322 1481.4885747766523 2058.941882679244,1046.262605794271 1843.0916015625 1242.74189453125 1922.0873046875,0,0,0
