frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
305,299.0,[2364.279427955945 1332.214319517245 2998.190154174791 1905.1582783994274],[2602.714599609375 1676.862060546875 2770.54150390625 1750.025146484375],0.5497609972953796,EY61NBG,0.42783116397624055
306,299.0,[2365.32753872773 1337.4748372967647 3000.576651651234 1914.8317718581948],[2601.365234375 1683.651123046875 2777.626953125 1759.314697265625],0.5995432734489441,EY61NBG,0.17618363142673424
307,299.0,[2365.2783735928892 1342.2202376133177 2999.3151290096835 1921.929649254555],[2604.645751953125 1692.42041015625 2773.402099609375 1761.202880859375],0.5713508725166321,EY61NBG,0.5312203703191204
308,299.0,[2366.2019569372515 1350.1895126980398 3002.8286369224725 1932.1035435002977],[2605.71142578125 1691.82421875 2779.3486328125 1772.6297607421875],0.6204363107681274,EV61NBG,0.3034638001773802
309,299.0,[2371.3949881352632 1354.8604535347552 3012.042126655801 1939.1217221651293],[2621.23095703125 1675.429443359375 2770.374755859375 1767.680908203125],0.39319413900375366,EY61NBC,0.299079150205683
310,299.0,[2375.0583037894603 1360.8265283402998 3021.5438269391852 1944.9430394079445],[2618.0263671875 1684.6409912109375 2776.69580078125 1776.9049072265625],0.32977744936943054,EY61NBG,0.3824401868929723
311,299.0,[2376.7195862898157 1366.9705699755818 3026.202362585697 1953.591864542811],[2624.1953125 1687.12890625 2778.32421875 1782.81494140625],0.27932676672935486,EY61NBG,0.44064470554264734
314,299.0,[2377.287169866105 1386.8362476020359 3036.8894839856525 1978.851188698961],[2622.7568359375 1736.68505859375 2793.74072265625 1806.6181640625],0.6056268811225891,EY61NBG,0.6943806880869524
315,299.0,[2379.3279842479214 1393.2150102982514 3041.220990135863 1988.091915220787],[2621.232421875 1742.7705078125 2805.112060546875 1823.298828125],0.6256927847862244,EY61NBG,0.4189162734926076
316,299.0,[2380.289838101519 1395.931105904917 3042.7495118970533 1992.8007843796042],[2622.21142578125 1746.890625 2805.37353515625 1829.93408203125],0.5651159286499023,EY61NBG,0.27253768594552424
317,299.0,[2380.925486099225 1402.4046659866387 3049.5039134503777 1999.462580054413],[2622.2646484375 1756.433837890625 2808.96044921875 1837.0234375],0.5702673196792603,EY61NBG,0.23587348189246213
318,299.0,[2382.851449674629 1410.139744567198 3054.0156340638073 2006.849226095532],[2635.39404296875 1765.7808837890625 2813.882568359375 1838.4649658203125],0.5711666345596313,EY61NBG,0.5785932363710137
319,299.0,[2384.8782240687556 1414.108517939042 3059.4683932708945 2010.9990280484044],[2627.32568359375 1766.1844482421875 2814.45263671875 1842.9957275390625],0.5911630392074585,EY61NBG,0.5316869872352552
320,299.0,[2384.6648456035623 1421.743013189437 3060.608816822472 2021.259650137309],[2624.57421875 1780.5699462890625 2812.8798828125 1852.234130859375],0.5990124344825745,EY61NBG,0.5351248118734973
321,299.0,[2385.41013404706 1426.5123506514042 3063.308175729489 2029.566440771925],[2632.28369140625 1788.586669921875 2817.145263671875 1863.090087890625],0.6194016337394714,EY61NBG,0.5654877917977396
322,299.0,[2387.4439081657333 1429.0794064365787 3067.1195289394923 2035.7813078585373],[2631.57568359375 1795.0924072265625 2816.499755859375 1868.9271240234375],0.6030274629592896,EY61NBG,0.44246535018869937
323,299.0,[2390.3587017457044 1431.877323042413 3072.0246309113986 2042.481846781035],[2631.12255859375 1799.723388671875 2814.86474609375 1877.83203125],0.5895653963088989,EY61NBG,0.7521191760675037
324,299.0,[2392.5837700882184 1437.3971859424864 3075.1298840721756 2050.598208743774],[2638.89501953125 1806.3848876953125 2817.505859375 1885.1063232421875],0.5915766954421997,EY61NBG,0.8149906709059862
325,299.0,[2391.339335825913 1442.949248087972 3071.1308331220575 2057.925688175919],[2642.7373046875 1807.55126953125 2824.738525390625 1888.314697265625],0.5640780925750732,EY61NBG,0.3584240705720874
326,299.0,[2392.1498506578614 1452.2939242914345 3070.9341072607936 2068.788692031623],[2645.60498046875 1826.23974609375 2829.467529296875 1896.6478271484375],0.5534060597419739,EY61NBG,0.7967880150402888
327,299.0,[2395.2524544228763 1459.8096779671857 3079.814622218267 2079.8382444396048],[2646.1123046875 1838.51806640625 2838.56201171875 1907.36572265625],0.6199830174446106,EY61NBG,0.38163854994450486
328,299.0,[2394.511779984847 1464.983136684018 3079.6416471557964 2085.958113924327],[2653.56201171875 1836.557861328125 2834.91259765625 1907.052490234375],0.6031050682067871,EY61NBG,0.4536777843698671
330,299.0,[2400.9209718308066 1478.5110382471216 3094.4330440369013 2101.480019088869],[2649.4169921875 1847.578125 2841.68603515625 1930.576904296875],0.6029783487319946,EY61NBG,0.1932143034385227
331,299.0,[2403.1735295913873 1484.7244374077472 3101.495799179374 2109.149076647661],[2652.78564453125 1850.8428955078125 2847.122314453125 1933.1239013671875],0.5598966479301453,EY61NBC,0.27629221880052474
333,299.0,[2406.8570934543604 1503.6681518395883 3116.4073413057313 2127.544531025551],[2651.40478515625 1875.6060791015625 2855.404296875 1956.6068115234375],0.6553356051445007,EY61NBG,0.509382649980757
334,299.0,[2406.827455859726 1510.2567267850895 3120.8436873531136 2133.1642256771916],[2655.2822265625 1885.3165283203125 2854.2431640625 1961.6553955078125],0.6450325846672058,EY61MBG,0.638569255247392
335,299.0,[2406.415896574871 1516.7235247773954 3123.4080412208777 2139.574200826588],[2655.5087890625 1896.9100341796875 2856.84375 1976.01416015625],0.6178770065307617,EY61NBG,0.552916883168095
336,299.0,[2407.4561543777527 1521.0441442154065 3126.517309362629 2144.6175995402023],[2663.78466796875 1905.202880859375 2863.048828125 1979.7099609375],0.5911660194396973,EY61NBG,0.6132510910045418
337,299.0,[2408.629087360159 1523.609894135447 3129.8796713117276 2147.172730310873],[2665.15625 1905.591796875 2867.3564453125 1982.949462890625],0.6100792288780212,EY61MBG,0.5701202042160515
338,299.0,[2408.53287013317 1526.0057366847254 3126.6112507322414 2149.1286753064883],[2670.12109375 1916.7279052734375 2861.0087890625 1992.9664306640625],0.6238008141517639,EY61NBG,0.5265319961937155
339,299.0,[2412.479339922604 1528.8590407344377 3133.1902188792224 2148.7959619366543],[2669.89453125 1925.615234375 2872.33154296875 2001.950439453125],0.6465896964073181,EY61MBG,0.47637938380985295
340,299.0,[2415.6050847792385 1531.7618013135066 3140.2378635061596 2148.616244676937],[2674.95751953125 1931.892578125 2869.626220703125 2007.7333984375],0.6666962504386902,EY61NBG,0.6105498343626536
341,299.0,[2417.6185630466784 1538.9994697777315 3142.5579626849 2149.5962541506055],[2671.57568359375 1948.4677734375 2877.94140625 2026.86767578125],0.630270779132843,EY61NBG,0.6619072669676166
342,299.0,[2416.912832820907 1547.9741657386871 3142.371689058271 2150.435933730065],[2675.45849609375 1951.26416015625 2884.039306640625 2033.706298828125],0.6368795037269592,EY61NBG,0.473431673861706
343,299.0,[2420.8253543449055 1554.9638103077882 3148.044407921412 2149.995084877064],[2680.17626953125 1952.64404296875 2891.958984375 2036.853515625],0.6311068534851074,EY61MBG,0.11451681647596726
344,299.0,[2424.507178286157 1562.3174825908284 3156.9397041775337 2151.1330095749104],[2677.43603515625 1973.744384765625 2878.3115234375 2043.5357666015625],0.6448214054107666,EY61MBG,0.22334575011544022
345,299.0,[2427.393282474775 1567.8130054853877 3165.6060299677233 2151.9298307926483],[2688.2919921875 1981.7662353515625 2890.7421875 2059.39599609375],0.7012045979499817,EY51MBG,0.13857371934943694
346,299.0,[2430.1074145269304 1573.4283944825722 3172.466833746679 2151.8215889084663],[2690.845458984375 1984.0799560546875 2895.59326171875 2065.981201171875],0.7083784937858582,EY61MBC,0.6283786363987262
348,299.0,[2432.2499805887123 1590.644279001755 3174.204829462355 2153.2082166924465],[2691.7783203125 1999.66552734375 2904.9453125 2085.384521484375],0.6461484432220459,EY61NBG,0.6810936180466968
349,299.0,[2434.842251768295 1599.2906744800055 3181.8651862628612 2155.2793605115003],[2688.98974609375 2007.0289306640625 2906.20849609375 2091.537109375],0.6584728360176086,EY61NBC,0.7895255178061843
350,299.0,[2435.6423604654224 1605.6434626231635 3186.4056135142105 2156.2846214934602],[2690.53564453125 2021.500244140625 2909.07177734375 2104.158935546875],0.6718234419822693,EY61NBG,0.42122545857996696
351,299.0,[2439.6571291809432 1610.3381699982547 3196.0670254687766 2154.929167477936],[2697.362548828125 2035.419189453125 2907.551513671875 2120.653076171875],0.6391701102256775,EY61NBG,0.628276650320639
352,299.0,[2441.4163893211066 1613.7039173618712 3203.464400130438 2150.9140591674077],[2700.1416015625 2040.3372802734375 2911.378173828125 2125.267578125],0.6369954943656921,EY61NBG,0.502003420133149
353,299.0,[2444.6688244081683 1621.5237300828724 3207.5579852289925 2152.8333949157995],[2702.61572265625 2053.135986328125 2916.751953125 2134.04443359375],0.653191089630127,EY61MBG,0.4094279349153819
354,299.0,[2446.2634697437047 1630.2361518352534 3214.7538701012804 2150.545696722977],[2707.71630859375 2065.083740234375 2921.08349609375 2144.61279296875],0.6651468276977539,EY61MBG,0.2715303497206848
355,299.0,[2448.642051914975 1637.4055991148725 3220.989173155125 2148.835836930594],[2711.398193359375 2077.76611328125 2919.298583984375 2147.2431640625],0.6454340219497681,EV61MBG,0.19698137755765327
356,380.0,[937.9055828753974 1347.3228163704357 1540.2036928303235 1860.1585431763015],[1163.17333984375 1695.322998046875 1313.280029296875 1753.38720703125],0.35380226373672485,IV04HVF,0.13334570967166529
374,380.0,[861.8237649837429 1434.3765586425077 1515.3468756192551 1999.3932739400627],[1076.8626708984375 1800.4962158203125 1256.836669921875 1879.0733642578125],0.6004899740219116,AV08HYF,0.2770505790649302
391,331.0,[1066.7262215239582 1181.3158679870307 1548.1469756276945 1539.430851055949],[1216.826416015625 1421.769775390625 1373.53466796875 1502.4349365234375],0.5667849183082581,NL54KGJ,0.16126254996941258
395,470.0,[2257.7368496657473 877.6841522976636 2973.097672001937 1770.1590657407517],[2573.130859375 1542.7225341796875 2729.529296875 1610.364990234375],0.5917055010795593,BC65USJ,0.813702454294975
397,516.0,[2260.269638302984 876.2933647093432 2972.7961424843083 1776.7484574199852],[2570.315185546875 1550.315185546875 2732.85986328125 1618.522705078125],0.6080985069274902,BC65USJ,0.4181615271271181
404,470.0,[2269.056164775998 907.7397310273361 3000.663486684828 1791.1174481762603],[2578.48583984375 1592.30224609375 2744.079833984375 1660.911865234375],0.653376579284668,GG65USJ,0.6730364545718276
407,331.0,[1025.0958529346392 1228.481974253231 1529.7676135842296 1588.5334375558161],[1193.516357421875 1482.845947265625 1332.3916015625 1547.852783203125],0.5005185604095459,NA54KGJ,0.30278034207573795
408,470.0,[2265.5323593941494 913.1274711126493 3009.6994917685024 1816.4012809975643],[2571.29736328125 1606.0162353515625 2754.7099609375 1691.0203857421875],0.6092789769172668,BG65USJ,0.471374335721075
417,331.0,[998.852365956674 1258.5991447034949 1514.3517915226462 1626.3135224223552],[1162.16064453125 1506.897216796875 1328.9959716796875 1583.9886474609375],0.6242982149124146,NA54KGJ,0.3503200659093346
418,331.0,[997.6898882790356 1260.0702103871856 1512.822299704958 1629.8657758944903],[1156.8431396484375 1508.7469482421875 1328.0321044921875 1586.5155029296875],0.6136314272880554,MA50KGJ,0.08891571957188697
419,331.0,[994.3518592413867 1262.7021460895473 1510.6452162814253 1634.2902420748426],[1155.8778076171875 1516.4014892578125 1318.4974365234375 1595.91650390625],0.5850203633308411,NU54KGJ,0.3458030973179423
420,527.0,[2299.036112479791 961.6530469378417 3025.629786614956 1908.7065375140241],[2586.203125 1678.0821533203125 2767.580078125 1761.49072265625],0.6827032566070557,BG65USJ,0.47332814937223894
423,527.0,[2280.179097785272 974.6109481143346 3024.5171022838563 1937.446698641839],[2581.95361328125 1693.461181640625 2765.0166015625 1778.458740234375],0.6482089161872864,BG65USJ,0.8916241603311127
424,527.0,[2285.621824228625 974.690257829805 3033.3479440614647 1943.69486314727],[2581.237060546875 1696.5673828125 2762.9853515625 1783.4619140625],0.6219448447227478,BG65USJ,0.4859379510234666
425,527.0,[2298.2983318157953 979.5560885228505 3045.5233290866086 1956.0063378818131],[2584.98388671875 1702.285400390625 2767.10546875 1790.28515625],0.6049606204032898,BG65USJ,0.7279783615614103
428,331.0,[972.5060280806316 1288.1791665595883 1496.085590099388 1666.0043467549826],[1141.38525390625 1547.385498046875 1301.851806640625 1616.832275390625],0.5945629477500916,NI50KGJ,0.1427127938839752
432,331.0,[955.2973099631857 1302.4045241827066 1484.7389170955753 1683.1255987350164],[1123.463134765625 1566.5782470703125 1297.02294921875 1645.2696533203125],0.5826974511146545,NA54KGJ,0.799368081539391
436,331.0,[948.0926277002562 1315.2693790128742 1478.9889798926542 1696.638161759544],[1118.60302734375 1583.4854736328125 1288.9259033203125 1657.08544921875],0.6047176122665405,NA51KCJ,0.08218567362172352
437,331.0,[945.7270083541746 1319.7090128680409 1476.8946035641877 1702.8975708637906],[1120.972900390625 1588.9482421875 1284.705322265625 1664.073486328125],0.6288235187530518,NA54KCJ,0.33527516041777206
437,557.0,[2299.9416182320174 1006.5043906736698 3102.3075644959463 2012.584015401452],[2595.77783203125 1788.0904541015625 2784.609375 1871.9578857421875],0.6202263236045837,BC65USJ,0.23694650672654463
440,331.0,[939.3169475165687 1327.609670043866 1473.9304467497805 1719.3075229263252],[1111.35205078125 1593.3497314453125 1271.319580078125 1667.7139892578125],0.6305018663406372,NU54KGJ,0.10554244576761022
441,331.0,[935.4285075439793 1331.3516510375043 1471.597293263022 1725.2052843338242],[1107.0284423828125 1603.3040771484375 1279.34375 1682.3858642578125],0.6225498914718628,NA54KGJ,0.3288050665489554
443,331.0,[930.8549433823814 1339.5335665276182 1469.901523529104 1736.0067743225234],[1099.6966552734375 1607.9454345703125 1276.146240234375 1691.9893798828125],0.6017103791236877,NA54KGJ,0.1597553834916851
445,557.0,[2306.2423522436825 1043.9019322085273 3120.5701126243725 2090.6955040310477],[2598.993408203125 1841.245849609375 2791.051513671875 1929.71728515625],0.6389725208282471,BG65USJ,0.7972859570131083
446,557.0,[2297.0167047884424 1047.2710618107276 3108.984003385207 2099.69823589638],[2599.86328125 1856.306396484375 2791.150634765625 1938.9532470703125],0.6251950263977051,BG65USJ,0.6583216704504354
446,331.0,[924.7868407134201 1352.2089542867425 1464.4792648936095 1748.742269479441],[1102.301513671875 1626.0450439453125 1269.38671875 1701.052734375],0.5827196836471558,NA54KGJ,0.1361215593785598
449,557.0,[2300.84462958212 1054.0733472506704 3138.236942521397 2117.87955123775],[2597.873291015625 1879.314697265625 2791.8544921875 1957.5615234375],0.6581454873085022,BG65USJ,0.9452264626253754
453,331.0,[898.1496321364475 1378.9809053780543 1454.6389322380055 1785.1809800240528],[1080.22509765625 1653.7745361328125 1247.486328125 1737.6544189453125],0.5892174243927002,MA56KGJ,0.24821028293113237
454,331.0,[896.4749525055339 1381.9299868722342 1454.7594570823376 1788.9760168480711],[1082.045654296875 1662.568603515625 1249.371826171875 1737.614990234375],0.5792965292930603,HA54KGJ,0.06994899968041145
464,599.0,[2263.7470350657827 1146.2045310230603 3147.9994141834245 2140.0738274572477],[2599.72998046875 1999.12060546875 2809.6962890625 2083.75048828125],0.6315224170684814,GL65USJ,0.24178259448397862
465,345.0,[1130.6526397112377 1072.045009561837 1675.357583245422 1585.6843323451703],[1310.3768310546875 1387.3575439453125 1463.944091796875 1466.5653076171875],0.5506672859191895,AK64DMY,0.210954235245896
467,331.0,[878.796939852735 1434.6474227613162 1443.426152709262 1853.0049708564734],[1062.23486328125 1726.560302734375 1245.4937744140625 1815.797119140625],0.6042064428329468,NA54KGJ,0.3501710662212427
467,345.0,[1124.4358311792946 1075.5716781019576 1671.7207256316026 1589.3151071330137],[1315.03564453125 1397.4296875 1460.24853515625 1474.2900390625],0.564987063407898,AK64OMY,0.15361760499511729
468,331.0,[877.9733318307221 1441.0976529735522 1442.122891841851 1860.3303934801884],[1061.5228271484375 1734.049072265625 1238.3734130859375 1815.226318359375],0.617796003818512,NA54KGJ,0.2945925257734021
469,609.0,[2238.084683911473 1157.7002066780599 3169.802712072289 2147.79373474486],[2603.6357421875 2036.447021484375 2813.94921875 2126.56201171875],0.6301491856575012,EG65USJ,0.3262088024780818
469,331.0,[876.4485146372078 1445.11369725446 1441.0305163716469 1865.9900029364412],[1060.961669921875 1737.18310546875 1233.1177978515625 1813.686767578125],0.5968306660652161,NA54KGJ,0.10767144382306983
470,345.0,[1108.1151161716907 1082.3785491123351 1670.5010133423038 1599.1343213062007],[1309.1865234375 1410.638427734375 1450.5238037109375 1484.5],0.5966906547546387,AK64DMV,0.26231963636222444
470,331.0,[872.5081670112631 1451.1881942524599 1438.988662213404 1873.4423827007301],[1064.022216796875 1746.14501953125 1232.9366455078125 1827.93896484375],0.582905650138855,NA54KGJ,0.37906813263694156
471,345.0,[1096.4489146739124 1086.647439540302 1660.7139103353743 1604.3984651359551],[1302.7696533203125 1410.853515625 1447.750732421875 1484.3642578125],0.5848098993301392,LK64DMV,0.23301637057380967
474,331.0,[864.4461089611455 1471.3051109529222 1437.2005154638732 1894.0457909797985],[1060.2703857421875 1774.2322998046875 1230.9788818359375 1849.90869140625],0.6183051466941833,NA51KGJ,0.07722198442223122
475,345.0,[1092.7404016273906 1096.971573993308 1654.0704166152998 1618.313496016909],[1298.4906005859375 1419.615234375 1444.600341796875 1500.0538330078125],0.541839063167572,AK64OMV,0.5038201743991397
478,345.0,[1095.6380745255478 1112.6104657609317 1653.7818021299863 1635.0653610313348],[1290.052734375 1434.48681640625 1439.606689453125 1511.7908935546875],0.5914513468742371,AK64DMV,0.38464116327924763
479,331.0,[850.6118853939051 1492.8193021185805 1432.90376586814 1926.904028322693],[1045.905029296875 1795.326171875 1224.0205078125 1879.68115234375],0.6167066097259521,NA54KGJ,0.17926415226795014
479,345.0,[1093.8942448994553 1116.8310375337605 1652.923463310001 1641.6318082964376],[1281.147705078125 1438.382568359375 1440.884765625 1517.9190673828125],0.5986738204956055,AK64DHV,0.36677170068851733
481,345.0,[1084.0420916630674 1118.4026341223876 1646.931680332902 1646.3793932154676],[1275.6485595703125 1441.0347900390625 1434.79833984375 1522.738037109375],0.6167839169502258,AK64DMV,0.3522867956058716
482,345.0,[1083.3416119999158 1120.6233701310407 1649.4908302274205 1649.370620874222],[1272.7222900390625 1443.976318359375 1430.9962158203125 1522.464111328125],0.5791484713554382,AK64DMV,0.40129459448709376
483,345.0,[1082.6214420024266 1124.6594513588852 1650.7871183415937 1653.3301535782912],[1273.386474609375 1446.913818359375 1424.7879638671875 1524.6025390625],0.6168190836906433,AN64DMV,0.3656867389233493
483,331.0,[842.7996399613045 1510.4454183349185 1430.1901432022087 1949.102974243845],[1033.020751953125 1820.026123046875 1218.7978515625 1903.9033203125],0.6058710217475891,NI54KGJ,0.10707209351459222
484,345.0,[1081.313267086908 1128.2337873798913 1651.9927492205386 1656.800933566936],[1267.11328125 1443.871337890625 1422.04833984375 1527.88671875],0.6333062052726746,AN64DMV,0.6168757680618587
485,345.0,[1078.4602593878437 1129.7796411092659 1651.3309899000299 1660.3374243474473],[1268.72265625 1450.970703125 1423.322265625 1530.69384765625],0.620917022228241,AK64DMV,0.5055332622313207
486,345.0,[1073.1810360549737 1135.2929481570402 1649.1438828108492 1665.6194260052323],[1265.584716796875 1453.8857421875 1423.467041015625 1535.364501953125],0.6185232400894165,AK64DMV,0.7423695377383545
486,331.0,[836.1471658346773 1524.508336643352 1426.2781724325714 1964.0906279373796],[1032.966064453125 1835.2606201171875 1216.32421875 1914.3131103515625],0.6084018349647522,NA51KCJ,0.17371502482734635
487,345.0,[1071.7132443941211 1138.9139351750887 1650.0813685619053 1668.0125170288316],[1260.2132568359375 1456.619140625 1423.6846923828125 1538.6802978515625],0.6233323216438293,AK64DMV,0.5036422972333429
487,331.0,[834.3880868812716 1529.2985135655874 1425.2044299904783 1969.421919670105],[1027.2744140625 1838.3082275390625 1216.597412109375 1919.8787841796875],0.5907575488090515,NA54KCJ,0.2515618611639889
490,331.0,[828.8403505941194 1544.0119208750516 1425.1393227735414 1992.182069222043],[1023.3982543945312 1861.582763671875 1213.83740234375 1945.070068359375],0.6085352301597595,NA51KGJ,0.20246525774621266
491,345.0,[1061.6210570014068 1151.2366385584269 1645.4764483274685 1682.035888643211],[1247.888671875 1472.2166748046875 1416.299072265625 1553.3909912109375],0.5665914416313171,AK64DRV,0.22447724172234385
492,345.0,[1056.3926161863542 1156.1859159393607 1636.1218222328093 1688.2963952145224],[1251.599853515625 1476.449462890625 1414.0986328125 1554.4208984375],0.5835602879524231,AM64DMV,0.2850887929383474
493,345.0,[1054.1316142754977 1158.6189206504637 1631.5436682317322 1690.5120551249652],[1251.4755859375 1481.9307861328125 1416.07861328125 1555.4058837890625],0.5768397450447083,AK64DMV,0.48091092216138476
495,345.0,[1052.502047631894 1164.1806961876146 1629.7775538113567 1697.4501960479274],[1246.15283203125 1486.630126953125 1408.097900390625 1568.83203125],0.6270004510879517,AK64DMV,0.46271970138322377
496,345.0,[1048.8715847422789 1165.082520196344 1626.9516045660278 1700.0236204889975],[1243.676513671875 1486.37890625 1409.5726318359375 1571.083984375],0.6550154089927673,AK64DMV,0.7756129789851908
496,331.0,[814.4537441778768 1574.7159124670752 1422.5107144680017 2036.8379648554628],[1007.9287719726562 1893.70458984375 1206.103759765625 1980.369140625],0.591818630695343,NO54KGJ,0.32178193585822745
497,345.0,[1046.221910418631 1166.042945777924 1626.4606604754235 1702.8693971379064],[1240.8345947265625 1492.5458984375 1406.76806640625 1575.924560546875],0.6544283628463745,AK64DMV,0.40310909863900257
500,331.0,[806.5731386486157 1587.4817899332984 1423.2146110159877 2056.302393057993],[1009.5509033203125 1923.1805419921875 1203.374267578125 2009.2576904296875],0.629814863204956,NA54KGJ,0.3930902498492761
500,345.0,[1031.2513442092197 1168.8667883646517 1621.5079366243374 1712.0436329607915],[1235.552734375 1505.5458984375 1399.639892578125 1586.174560546875],0.6285116672515869,AK64DMV,0.48848236358913294
501,345.0,[1025.903150896158 1173.7639411062185 1619.3839006245962 1718.817672849423],[1226.53369140625 1507.8043212890625 1402.0635986328125 1593.9591064453125],0.6444753408432007,AK64DMV,0.5095767731379061
502,345.0,[1024.3285362927954 1175.1522600467006 1619.4642958765007 1721.5825025466115],[1226.913330078125 1511.5938720703125 1398.583984375 1597.7003173828125],0.6318714022636414,AK64DMV,0.40699457461069294
502,331.0,[798.910753497702 1604.2716314503195 1417.8756378305925 2076.1286569838903],[1007.706787109375 1931.824951171875 1189.8677978515625 2016.018310546875],0.6114675998687744,NN54KGJ,0.10821129454054947
503,331.0,[796.1673874799665 1612.2086080149206 1417.6714951861165 2085.686233828085],[996.8507080078125 1939.176025390625 1195.06494140625 2025.69970703125],0.5970052480697632,NL54KGJ,0.16261155880563405
503,345.0,[1023.1937180142886 1178.1515264015366 1618.0239550268948 1726.0609860394343],[1223.3179931640625 1518.802734375 1397.677490234375 1604.6129150390625],0.5848091840744019,AK64DMV,0.5340590746161944
504,345.0,[1021.9134922845135 1181.0278427592314 1617.582935409576 1730.8591881417044],[1218.4716796875 1523.072265625 1395.5731201171875 1607.429931640625],0.6017640829086304,AK64DMV,0.39634435638516374
504,331.0,[793.74214269952 1618.7516083409416 1418.076279166847 2092.333069701001],[991.871337890625 1948.082275390625 1193.07177734375 2031.49267578125],0.5824871063232422,ND54KCJ,0.27227750495540776
505,345.0,[1018.9565813002685 1184.2472621943998 1615.9697140077321 1736.8504467693338],[1214.628662109375 1524.42626953125 1395.803466796875 1609.03125],0.6159723401069641,AK64DMV,0.7112195239832834
505,331.0,[791.9632237527094 1623.4264790230288 1417.9830392354438 2096.5901642999206],[995.6083374023438 1951.2568359375 1197.35107421875 2038.171875],0.5757626891136169,NA54KCJ,0.14729183704855534
506,345.0,[1016.9388800079075 1186.68908966625 1615.1456972862504 1740.3769040943364],[1221.819580078125 1533.5921630859375 1391.417724609375 1613.091796875],0.6243945956230164,AK64DMV,0.5073829535105658
507,331.0,[789.7655982272806 1634.564214397209 1419.314633869745 2107.901912237011],[996.3030395507812 1970.272705078125 1194.031982421875 2053.241455078125],0.6466101408004761,NN54KGJ,0.17414400031843275
507,345.0,[1015.9348664787299 1190.9426335288445 1616.5373614969558 1746.8883968758332],[1210.767822265625 1533.0509033203125 1389.2529296875 1616.4825439453125],0.6387908458709717,AK64DMV,0.7059634490840782
508,331.0,[788.2618176574463 1638.6264963101098 1419.0771213633545 2113.3896379900707],[994.3914184570312 1974.8448486328125 1188.0966796875 2055.18408203125],0.6500388979911804,NA54KQJ,0.31347742203702333
508,345.0,[1013.7246199961123 1193.4435348846569 1617.5546926879456 1752.1077123314872],[1210.86572265625 1536.144287109375 1385.4395751953125 1619.513671875],0.6495820879936218,AK64DMV,0.46763038260635215
509,345.0,[1003.964481630217 1197.3978835003509 1613.736932682736 1757.3047081863538],[1207.369384765625 1538.092529296875 1381.294677734375 1622.3895263671875],0.6506012678146362,AK64DMV,0.6017629276540372
510,345.0,[1005.2044264925908 1201.9703951630054 1617.9140989254206 1761.3950569085864],[1202.423095703125 1544.855712890625 1378.587646484375 1630.8402099609375],0.6548371315002441,AK64DMV,0.5621964256953396
511,345.0,[1003.7448591335958 1203.3748261670794 1618.664823956128 1764.2860990940576],[1204.36376953125 1551.0758056640625 1377.34375 1632.6734619140625],0.6503900289535522,AK64DMV,0.5666239795184972
512,331.0,[782.3034639137113 1663.2074785892594 1414.7870886620804 2140.0618419444704],[984.9781494140625 1998.488525390625 1189.0689697265625 2086.941650390625],0.6084227561950684,MO54KCJ,0.10647263887242253
515,345.0,[990.3870478433909 1217.41376155942 1604.7249563449463 1783.3483972280019],[1200.544189453125 1568.6473388671875 1373.3074951171875 1650.3233642578125],0.6096274256706238,AN54DMV,0.16360673484217164
518,345.0,[980.540741816785 1230.414711170296 1597.2297387174322 1800.390183182279],[1187.19140625 1582.578369140625 1368.840576171875 1665.832763671875],0.6627293229103088,AK64DMV,0.5423559232949918
519,345.0,[980.4735746435653 1233.1452407202376 1596.289607467842 1803.9541463810108],[1188.27685546875 1587.7998046875 1369.172607421875 1674.4273681640625],0.6633124947547913,AK54DMV,0.3778058292164537
520,345.0,[979.1502489844685 1234.3856864508302 1594.6626222536024 1806.2390922855298],[1185.107666015625 1590.005859375 1367.055908203125 1673.004638671875],0.6708197593688965,AK64DMV,0.617365371549407
522,345.0,[973.6155026981974 1240.2276449615208 1589.273844625739 1813.1659864375354],[1177.379638671875 1602.5240478515625 1361.6810302734375 1688.1580810546875],0.6850904822349548,AK64DMV,0.8034663915007307
523,331.0,[755.016393451879 1719.8688419872046 1407.962813098994 2158.472578874919],[964.0352783203125 2077.29443359375 1177.353515625 2157.7080078125],0.5944643616676331,NN54KGJ,0.15548993135482994
524,345.0,[967.6560778076722 1249.3722045823688 1584.9050301113393 1827.0170215776457],[1176.934814453125 1610.663818359375 1354.791259765625 1693.72265625],0.6328795552253723,AK64DMV,0.7035271193160267
525,345.0,[962.0151387818132 1255.6778595727242 1581.0590053388319 1835.7989832707167],[1175.2049560546875 1620.4251708984375 1352.4605712890625 1699.0850830078125],0.5976764559745789,AK64DMV,0.8250855201199978
526,345.0,[957.1742960536319 1258.3380967945136 1578.8678147489302 1839.8003084342604],[1170.183837890625 1623.146728515625 1358.2811279296875 1704.03564453125],0.6237366199493408,AK64DMV,0.6333763363383125
527,345.0,[953.6124773289266 1262.0054267430285 1579.466970357495 1844.6461123201914],[1173.2066650390625 1627.775634765625 1353.960693359375 1703.853271484375],0.6383451223373413,AK64DMV,0.7828598098814263
529,345.0,[939.0891309368754 1267.1646373575118 1575.700427110542 1853.975205686792],[1159.6728515625 1633.251220703125 1351.55126953125 1721.390869140625],0.6518707871437073,AK64DMV,0.7895664415675706
